smiles,antibiotic
CO[C@H]1O[C@H](COS(=O)(=O)O)[C@@H](O[C@@H]2O[C@H]([C@@H](O[C@H]3O[C@H](COS(=O)(=O)O)[C@@H](O[C@@H]4O[C@@H]([C@@H](O[C@H]5O[C@H](COS(=O)(=O)O)[C@@H](O)[C@H](O)[C@H]5NS(=O)(=O)O)[C@H](O)[C@H]4O)C(=O)O)[C@H](OS(=O)(=O)O)[C@H]3NS(=O)(=O)O)[C@H](O)[C@H]2OS(=O)(=O)O)C(=O)O)[C@H](O)[C@H]1NS(=O)(=O)O,0.0008009272508815001
C[C@@H]1CCCCO[C@H](CN(C)CC2CC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cn(cn1)C,0.00010625190686823771
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccncc1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.010556381708011032
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)CN1CCOCC1)/C=C/c1ccccc1,1.782180880809392e-05
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NS(=O)(=O)C,6.479069038505259e-05
COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)-c1ccncc1,1.1242161714230723e-07
C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)S(=O)(=O)c1ccc2ccccc2c1,1.7959329323580839e-06
CO[C@H]1C[C@@H](C)CC2=C(NCC=C)C(=O)C=C(NC(=O)/C(=C/C=C/[C@@H](OC)[C@@H](OC(=O)N)/C(=C/[C@@H](C)[C@@H]1O)C)C)C2=O,0.11888813907280564
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)Cl)NC(=O)Nc1cccc2ccccc12,6.142094255023878e-06
COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)C(=O)C1CCCCC1)OCCCC[C@H](C)O2)[C@H](C)CO,2.7236469783531446e-06
CC1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23.CS(=O)(=O)O,0.6871854186058044
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0.006812974624335766
C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2cn(cn2)C)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.01570771527622128
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Cc2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc2c(c1)OCO2,6.684763422981632e-06
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)c2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,2.3305882689328427e-05
COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)C1CCCCC1)OCCCC[C@H](C)O2)[C@@H](C)CO,2.82551230725403e-05
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc2c(c1)OCO2)NC(=O)c1cc(nn1C)C,2.2774021135774092e-05
COCC#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)C(=O)Nc1ccc(cc1)OC)O2)[C@@H](C)CO,9.1426051938015e-06
Nc1ccc2n(c(nc2c1)CO)CCO,0.0006659470367594622
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)c1ccncc1)-c1ccc(cc1)C(=O)N(C)C,2.6589900954832046e-05
CO[C@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@H]1C)Cc1ccccc1C(=O)O)NC(=O)Nc1ccccc1F,0.0010734513369243359
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)C)NS(=O)(=O)c1cn(cn1)C,5.651417132283309e-07
COC(=O)c1c(C)cc(OC)cc1O,0.013594444654881955
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Cc1ccccn1)C#Cc1ccccc1,0.00032404578196292276
O=C(O)C=CC(=O)O.c1ccc2nc(N3CCNCC3)ccc2c1,0.002537501897313632
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)Cc1cccc(c1)C(F)(F)F)-c1cc2ccccc2o1,0.006389527895953507
CCNC(=O)[C@@H]1[C@@H](CO)[C@@H]2CN3C(=O)C(=CC=C3[C@@H]2N1S(=O)(=O)C)c1ccccc1OC,5.515896457630731e-06
NCC[C@@H]1CC[C@@H](NC(=O)Cc2ccncc2)[C@@H](CO)O1,0.0007296803637515837
Cn1cccc1CNCCCN1CCOCC1,1.8323176135481845e-05
COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)S(=O)(=O)c1c(noc1C)C)O2)[C@@H](C)CO,1.2734825503067462e-07
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1c(noc1C)C)NS(=O)(=O)c1c(noc1C)C,4.869038272148351e-06
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.040365449711680414
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)N(C)C,4.1824264250679434e-07
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)Cl)NC(=O)C1CCOCC1,3.807905407882117e-05
COc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1,0.031746688019484284
CS(=O)(=O)OCCCCOS(=O)(=O)C,0.002878502311150788
CC(=O)c1ccccc1OC[C@@H](O)CN(CCO)CCO,0.005940902390284464
O[C@@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)Cc1cc(ccc1F)F)CC(=O)N[C@H]1CCN(C1)Cc1ccccc1,0.006381430098554119
C[C@H]1CCCCO[C@H](CN(C)C(=O)C2CCCCC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,4.328079064634949e-05
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)C)NC(=O)Nc1ccc(cc1)F,4.059041412937669e-06
CN(C)C(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccccc2)O1,3.209983984362452e-05
OC(=O)CSCC(=O)N1CCCCC1,2.0478213173279367e-06
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NS(=O)(=O)c1ccc(cc1)Cl,1.803289616193471e-05
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1)NC(=O)Nc1c(noc1C)C,2.2252719191267416e-07
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)Cc1cn(c2ccccc12)C,1.504678789387981e-05
C[C@H]1CCCCO[C@@H](CN(C)CC2CCCCC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc2c(c1)OCO2,6.250475962588098e-05
CC(C)NC(=O)N(C)C[C@H]1Oc2ccc(cc2CC(=O)N(C[C@@H]1C)[C@H](C)CO)NS(=O)(=O)c1cn(cn1)C,1.6294086392321106e-05
Cc1ccc(cc1)-c1ccc(cc1)OC(=O)c1ccccc1F,0.05029838718473911
C[C@@H]1CCCCO[C@@H](CN(C)CC2CC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cn(cn1)C,0.00010600075627280603
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)NC1CCCCC1)NC(=O)C1CC1,0.00017208253375429196
C[N+](C)(C)CCCC[C@@H]1NC(=O)[C@H]2C[C@H]([C@H](N2C1=O)c1cccc(c1)OCCO)C(=O)NCCCCCNC(=O)CS,0.00057827212549455
COCCNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)Nc2ccc3c(c2)OCO3)O1,0.0013486969652149127
NC[C@H]1CCCN(C1)C(=O)Nc1ccc(cc1)Oc1ccccc1,0.03310425970703364
CCNC(=O)c1csc(n1)N,0.000377866802364224
COc1ccc(cc1)S(=O)(=O)Nc1cccc2c1O[C@H](CN(C)Cc1ccncc1)[C@H](C)CN([C@@H](C)CO)C2=O,2.3218704025662616e-06
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)F)NC(=O)CCN1CCOCC1,0.0002643027157319011
C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)C(=O)Nc1ccccc1C(F)(F)F,0.12391874827444553
COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)CC(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)O2)[C@@H](C)CO,0.011668768641538919
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NS(=O)(=O)c1ccc(cc1)F,2.288110254689002e-06
COc1cccc(c1)C(=O)Nc1ccc2c(c1)C(=O)N(C)[C@H]1CC[C@H](CC(=O)NCCCN3CCOCC3)O[C@H]1CO2,5.03534185099852e-05
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1cccc2ccccc12)NC(=O)Cn1cnnn1,1.742937687367885e-05
COc1ccc(cc1)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)c1ccccn1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,8.515458112015039e-05
OC[C@H]1O[C@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NC(=O)Nc1ccc(cc1)C(F)(F)F)CC(=O)NC1CCCCC1,0.06422429084777832
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Cc2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,2.9254871263262316e-06
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NS(=O)(=O)c1ccc(cc1)F,2.2159002696753305e-05
C[C@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)C(=O)NC1CCCCC1,0.00022258988337853225
N=C(N)NCCN1CCCCCCC1.O=S(=O)(O)O,4.6975008868632706e-05
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cccs1)NS(=O)(=O)c1ccc(cc1)C,5.9050216907313435e-08
COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)CCC(F)(F)F)OCCCC[C@H](C)O2)[C@@H](C)CO,1.625059223098191e-06
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1F)C#Cc1ccccc1F,5.3221713763171825e-06
CN1CCN(CC1)C(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2cc(cc(c2)Cl)Cl)O1,0.38411386907100675
COc1ccc(cc1)CN(C)C[C@H]1Oc2ccc(cc2CC(=O)N(C[C@H]1C)[C@H](C)CO)NS(=O)(=O)c1cn(cn1)C,1.2253760651503853e-05
C[C@H]1COC(=O)[C@H](CC=CC[C@@H](CC(=O)NCCO)C(=O)N1)NC(=O)OCC1c2ccccc2-c2ccccc21,0.00033122383611043914
COc1cccc(c1)S(=O)(=O)N1C[C@@H](O)COC[C@@H]2O[C@H](CC[C@H]21)CC(=O)N1CCN(C)CC1,3.0733492042855916e-06
O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,0.07582636780571192
C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2c(noc2C)C)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,6.506044792331522e-05
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccccc1)NS(=O)(=O)C,1.1597095397775092e-05
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)NC1CCCCC1,0.04379244484007359
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)CCN1CCCCC1)C#CCN(C)C,5.233086687344013e-05
CC(C)NC(=O)N(C)C[C@@H]1Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NC(=O)Nc1ccc2c(c1)OCO2,8.761756132003028e-06
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)CC1CCCCC1)NC(=O)Nc1ccc(cc1)F,0.001784475274325814
CC(C)C(=O)NC1=N[C@H]2[C@@H](N=CN2[C@H]2C[C@@H](O)[C@@H](CO)O2)C(=O)N1,0.05916350845463967
Fc1ccc(cc1)[C@@H](NC(=O)C1CCN(CCOc2ccc(cc2Cl)Cl)CC1)c1ccc2ccccc2n1,0.6621741712093353
OCc1ccc(cc1)[C@@H]1N(C2CCCCC2)C(=O)c2ccccc2[C@]1(Cc1ccccc1I)C(=O)O,0.03375367252156138
CN1CCN(CC1)C(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2cccc(c2)Cl)O1,6.401188968965243e-05
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cccs1)NS(=O)(=O)c1cn(cn1)C,1.2798258014173768e-07
COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)C(=O)NC1CCCCC1)OCCCC[C@@H](C)O2)[C@H](C)CO,3.656417150068592e-05
COCC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@H](C)CO)C#CCC1CCCC1,9.255758941435488e-05
CCS(=O)(=O)NCC[C@H]1CC[C@H](NS(=O)(=O)c2cccc(c2)F)[C@H](CO)O1,4.1490093487129445e-07
C[C@@H](O)C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)Cc1cncnc1)O2)[C@H](C)CO,4.476570199973525e-06
CO[C@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(CCC(F)(F)F)C[C@H]1C)NS(=O)(=O)c1cn(cn1)C,0.0010430006111164403
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)CCCCCC(=O)Nc1ccccc1N,5.790221570123321e-06
CNS(=O)(=O)c1ccc(c(c1)C(=O)N)Cl,5.35949979854329e-08
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,5.181051638719625e-06
OC(=O)C1(CC1)Cn1ccnc1,0.00043909348860324824
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1F)C#Cc1ccccc1,1.6647861892909316e-06
COc1cccc(c1)CNC(=O)c1cc2c(c(n1)-c1cccc(c1)-c1ccncc1)[C@@H](CCO)N(C2)[S@@](=O)C(C)(C)C,0.002613977770670317
C/C=C/c1ccc2c(c1)O[C@H](CN(C)Cc1ccc(cc1)C(=O)O)[C@H](C)CN([C@H](C)CO)S2(=O)=O,5.678633744992112e-05
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1cccc2ccccc12)NS(=O)(=O)c1ccc(cc1)F,4.664954049076187e-05
Nc1ccc(c(c1)C(=O)O)O,0.001027577822605963
CC(C)CC(=O)Nc1ccccc1C,0.0017295212906901724
CCOc1ccc(cc1)N1[C@@H](c2cccc(c2)[N+](=O)[O-])S(=O)(=O)/C(=C\C=C\c2ccccc2OC)C1=O,0.04050311661485466
C[C@@H]1[C@@H](O)[C@H](C[C@H]2COC[C@H]12)N(C)C,0.0003049550663490663
C[C@H]1CCCCO[C@H](CN(C)C(=O)c2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.006331544183194637
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OC3=C(Oc4cc(cc(c4C3=O)O)O)c3ccc(cc3)O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.00031021535750141993
CC(C)Cc1ccc(cc1)[C@@H](C)c1nc(no1)-c1cccs1,0.06079209446907043
COc1ccc(cc1)[Si](C)(C)[C@@H]1[C@@H](C)[C@]2(O[C@H]1CCOC(=O)NCCCCCC(=O)NO)C(=O)N(Cc1ccccc1)c1ccc(cc12)NC(=O)[C@@H](C)OC(=O)NCCCCCC(=O)NO,0.0006965576205402613
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccncc1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.010853126225993038
COc1ccc(cc1)NC(=O)N(C)C[C@@H]1Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)CCCN(C)C,1.812376203815802e-05
OC[C@H]1O[C@@H](CC[C@H]1NC(=O)Cc1ccccn1)CC(=O)NCCc1ccncc1,0.0006455510090745519
COc1cccc(c1)S(=O)(=O)N1C[C@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)N1CCOCC1,2.4418227711819895e-06
C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2cn(cn2)C)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)N(C)C,2.620068890031302e-05
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)NC1CCCCC1)NS(=O)(=O)c1cn(cn1)C,4.30098568926951e-05
O=C1NNC(=S)N1C1CC1,0.015485764903132804
CO[C@@H](CN(C)C(=O)c1ccc2c(c1)OCO2)[C@@H](C)CN([C@@H](C)CO)S(=O)(=O)c1ccc(cc1)C,5.032926093129219e-06
COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)CC(=O)N(C[C@@H](C)[C@H](CN(C)S(=O)(=O)c1ccccc1)O2)[C@H](C)CO,1.7090163694154553e-08
COc1ccc(-c2cc(=O)c3c(O)cc(OC)c(OC)c3o2)c(OC)c1,0.009842438157647848
OC[C@H]1O[C@@H](O[C@@H]2OC=C([C@H]3CC=C(CO)[C@@H]23)C(=O)O)[C@H](O)[C@@H](O)[C@@H]1O,0.0009612536765246204
C[C@@H](SC(=S)N1CCOCC1)C(=O)O,4.388194413907625e-05
C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc3c(c2)OCO3)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc2c(c1)OCO2,5.911361846244745e-06
CCS(=O)(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@@H](C)CN(Cc1nccs1)[C@@H](C)CO2,1.0636219336035424e-05
COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)CC(=O)N(C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c1ccc(cc1)F)O2)[C@@H](C)CO,1.1157721535294351e-07
COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)CC(=O)N(C[C@@H](C)[C@H](CN(C)Cc1ccc(c(c1)Cl)Cl)O2)[C@H](C)CO,0.0001820023698201112
C[C@H]1CCCCO[C@@H](CN(C)Cc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)Cl,0.0029415383556624874
Nc1ccc(S(=O)(=O)[N-]c2cnc3ccccc3n2)cc1.[Na+],0.00034836998216860595
C=C1C(C2(C)C=CC(=O)C(C)(C)C2CC(=O)OC)CCC2(C)C(c3ccoc3)OC(=O)C3OC132,0.006177854073757772
COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)CC(=O)N(C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c1c(noc1C)C)O2)[C@H](C)CO,9.287224268300313e-08
CC(C)(CCN1CCOCC1)NC(=O)C=C,2.9614198231797674e-05
C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(cc2)C)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccccc1,4.7321079647555385e-07
S=C1SCN(Cc2ccccc2)CN1Cc1ccccc1,0.0033522853067552206
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Nc1cccc2ccccc12)-c1cccc(c1)C(F)(F)F,0.016000048955902457
C[C@@H](N)[C@H]1CC[C@@H](CC1)C(=O)Nc1ccncc1,0.008698583478690125
C[C@@H]1CCCCO[C@H](CN(C)CC2CCCCC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.04262867048382759
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C)C#CCN(C)C,0.00016357065848069397
CO[C@H]1O[C@H](CO)[C@@H](OC(=O)Nc2ccc(cc2)Oc2ccccc2)[C@H](OC(=O)Nc2ccccc2-c2ccccc2)[C@@H]1OC(=O)Nc1ccccc1-c1ccccc1,0.0007963001044117846
C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2c(noc2C)C)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,6.661661414000263e-05
COc1cccc(c1)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccccn1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,8.074043053056812e-05
CC(C)NC(=O)N(C)C[C@H]1Oc2ccc(cc2CC(=O)N(C[C@H]1C)[C@@H](C)CO)NS(=O)(=O)c1ccc(cc1)Cl,2.0443345108844822e-05
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.014359369594603776
CCCNC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(C[C@@H](C)[C@@H](CN(C)C2=O)OC)Cc1ccc(cc1)-c1ccccn1,0.00012014359163003974
COc1ccc(cc1)NC(=O)N(C)C[C@@H]1Oc2c(cccc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NS(=O)(=O)C,0.00015323511479437002
CC[C@H]1Sc2ccccc2NC1=O,0.01710258375387639
COc1cc2c(cc1OC)CN(CC2)C(=O)[C@H]1[C@H]2N([C@@H]([C@@H](OC2=O)c2ccccc2)c2ccccc2)[C@@H](c2ccc(cc2)O)[C@]11C(=O)Nc2ccc(cc21)C#CC1=CCCCC1,0.0049485114519484345
COCC#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)Nc1cc(ccc1F)F)O2)[C@@H](C)CO,0.001687001678510569
CN1CCN(CC1)[C@@H](CN)c1ccc2c(c1)OCO2,0.0008008660835002957
CC(C)NC(=O)Nc1ccc2c(c1)CC(=O)N(C[C@H](C)[C@H](CN(C)S(=O)(=O)c1ccccc1)O2)[C@@H](C)CO,8.283597638125091e-08
C[C@H]1CCCCO[C@@H](CN(C)Cc2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,5.2242762831156145e-05
C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)S(=O)(=O)c1ccccc1C#N,3.018298045745884e-07
O[C@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)S(=O)(=O)c1ccc(cc1)Cl)CC(=O)N[C@H]1CCN(C1)Cc1ccccc1,0.00371060332399793
C[N+]1(C)C[C@H](O)[C@@H](C1)C(=O)O,0.00010959920438722293
OC(=O)c1ccc(s1)-c1ccco1,0.0006645321905125456
OC[C@H]1O[C@@H](CC(=O)NCCCN2CCOCC2)C=C[C@H]1NS(=O)(=O)c1ccccc1F,3.95696474485216e-06
OC(=O)C1CCNCC1,3.132155733780451e-05
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NS(=O)(=O)c1ccc(cc1)Cl,4.082629635888679e-05
COc1ccc(cc1)NC(=O)N(C)C[C@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)NC(C)C,1.092657995513946e-05
C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccncc1,1.051696108091138e-06
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)NC1CCCCC1)NS(=O)(=O)c1cn(cn1)C,0.00036362587379699105
C[C@@H]1CCCCO[C@H](CN(C)Cc2ccncc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)Cl,2.3838538733400583e-05
C[C@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)Cc1ccc(cc1)F,0.0004942662202665815
COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)S(=O)(=O)c1cccs1)OCCCC[C@@H](C)O2)[C@@H](C)CO,2.770553908551868e-07
CN1[C@@H]2CC[C@@H](CC(=O)NCCCN3CCOCC3)O[C@@H]2COc2ccc(cc2C1=O)NC(=O)Cc1cccs1,6.756849388693809e-05
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1c(noc1C)C)NS(=O)(=O)c1ccc(cc1)C,1.316747602755236e-07
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(cc2)C(F)(F)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.010992967570200563
