smiles,antibiotic
CC(=O)N1CCc2n[nH]c(c2C1)C(=O)N1CCOCC1,0
ONC(=O)/C=C/c1cccc(c1)-c1cn(nn1)-c1ccc(cc1)C[C@@H]1N2CC(=C)[C@@H](/C=C/C=C)[C@@H]2[C@H](Cc2ccccc2)OC1=O,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NC(=O)Nc1ccc2c(c1)OCO2,0
COCC#Cc1ccc(cc1)[C@@H]1[C@H](CO)N2[C@@H]1CN(CC2=O)C(=O)C1CCOCC1,0
COc1ccc(cc1)-c1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)C(=O)Nc1cccc3ccccc13)O2)[C@H](C)CO,0
C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(cc2)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0
COc1ccc(cc1)S(=O)(=O)N1C[C@H](O)COC[C@@H]2O[C@H](CC[C@H]21)CC(=O)NCCCN(C)C,0
CN([NH2+][O-])C(=O)N[C@H]1[C@@H](O)O[C@@H](CO)[C@@H](O)[C@@H]1O,0
COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)CC(=O)N(C[C@@H](C)[C@@H](CN(C)Cc1ccc(c(c1)Cl)Cl)O2)[C@H](C)CO,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NS(=O)(=O)c1ccc(cc1)C,0
CCC(=O)N[C@H]1CC[C@H](CC(=O)OC)O[C@@H]1CO,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc2c(c1)OCO2)NC(=O)c1cc(nn1C)C,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)O)NC(=O)c1cc(nn1C)C,0
CC(C)NC(=O)N(C)C[C@H]1Oc2ccc(cc2CC(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)NC1CCCCC1,0
C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc2c(c1)OCO2,0
COc1cccc(c1)NC(=O)N1C[C@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)NCc1ccccc1F,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)NC1CCCCC1,0
CNC(=O)c1cc(ccc1F)N,0
C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0
C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Cc1ccccc1,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)Nc1ccc2c(c1)OCO2,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)Nc1ccccc1,0
CC(C)NC(=O)Nc1ccc2c(c1)CC(=O)N(C[C@@H](C)[C@H](CN(C)S(=O)(=O)c1cn(cn1)C)O2)[C@@H](C)CO,0
OC[C@@H]1O[C@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NC(=O)C1CCOCC1)CC(=O)NCc1ccc2c(c1)OCO2,0
O=C1OC(C(O)CO)C(O)=C1O,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)CC1CCCCC1)NC(=O)c1ccc(cc1)-c1nccs1,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)O)NS(=O)(=O)c1ccccc1,0
C[C@H]1CCCCO[C@H](CN(C)Cc2ccc(cc2)C(=O)O)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc2c(c1)OCO2,0
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)NC1CCCCC1,0
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)c1cnccn1)C1=CCCC1,0
CC(C)NC(=O)N(C)C[C@@H]1Oc2c(cccc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)NC1CCCCC1,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccccc1)NS(=O)(=O)c1c(noc1C)C,0
COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)S(=O)(=O)c1cn(cn1)C)O2)[C@H](C)CO,0
FC(F)(F)c1ccc(cc1)/C=N/c1cc(cc(c1)Cl)Cl,0
CC(C)[C@@H](CO)N1[C@@H]2C(=O)N(CC=C[C@@]32O[C@@H]2/C=C\CCCOC(=O)[C@@H]2[C@H]3C1=O)c1ccc2ccccc2c1,0
CC(C)NC(=O)N(C)C[C@@H]1Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)NC1CCCCC1,0
OCCCCO[C@H]1C[C@H](C=C(O1)C(=O)N1CCOCCOCCOCCOCC1)C1=COc2ccccc2C1=O,0
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)Nc1cc(ccc1F)F)/C=C/c1ccccc1,0
CO[C@@H](CN(C)S(=O)(=O)c1ccc(cc1)C)[C@@H](C)CN([C@@H](C)CO)S(=O)(=O)c1cccc(c1)Cl,0
OC[C@H]1O[C@H](CCNS(=O)(=O)c2ccc(cc2)F)CC[C@H]1NS(=O)(=O)c1ccccc1Cl,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1)NS(=O)(=O)c1ccc(cc1)F,0
CCC(=O)N1C[C@]2(C1)CN([C@H](CO)c1[nH]c3cc(ccc3c12)OC)S(=O)(=O)C,0
COc1ccc(cc1)NC(=O)N(C)C[C@@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)CCC(F)(F)F,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)Nc1ccccc1N)NC(=O)C1CCCCC1,0
COc1ccc(cc1)CN(C)C[C@@H]1Oc2ccc(cc2CC(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)CCN1CCOCC1,0
C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)C1CCC1)-c1ccc(cc1)C(=O)N(C)C,0
O=S1(=O)CC[C@@H](C1)N[C@H]1CCS(=O)(=O)C1,0
CC(C)NC(=O)N(C)C[C@H]1Oc2c(cccc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)c1cc(nn1C)C,0
CCCNC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@@H](C)CN([C@H](C)CO2)C(=O)C1CCOCC1,0
CO[C@H](CN(C)S(=O)(=O)c1ccc(cc1)F)[C@H](C)CN([C@H](C)CO)S(=O)(=O)c1cccc(c1)Cl,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)-c1ccncc1,0
COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)Nc1ccccc1,0
OCCOc1ccc(cc1)[C@H]1N2[C@@H]([C@@H](C(=O)O)[C@]11C(=O)Nc3ccc(cc31)C#CC1(O)CCCCCC1)C(=O)O[C@@H]([C@@H]2c1ccccc1)c1ccccc1,0
CC(=O)O[C@@H]1[C@@H](O)[C@H](OC(=O)c2ccccc2)[C@@H](CO)O[C@H]1Oc1cc(cc(c1C(=O)c1cc(cc(c1)O)O)O)O,0
CCNC(=O)C[C@H]1O[C@@H](CO)[C@H](NC(=O)C2CCOCC2)C=C1,0
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)NC1CCCC1)Br,0
OCN1C(=O)c2ccncc2C1=O,0
COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)Cc1ccc(cc1)-c1ccccc1)O2)[C@@H](C)CO,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)c1nc2ccccc2s1,0
COc1ccc(cc1)NC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)C#CCN(C)C,0
CC1=C(C)C(=O)N(C(=O)N1)C(C)(C)C,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NS(=O)(=O)C,0
C[C@H](O)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)CN(C)C)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0
C[C@H]1CCCCO[C@@H](CN(C)C(=O)C2CCCCC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0
O[C@@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)c1ccccn1)CC(=O)NC1CCC1,0
C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0
COC1=CC2C3Cc4ccc(OC)c(O)c4C2(CCN3C)CC1=O,0
NCc1ccc(cc1)-c1nc2ccccc2o1,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1c(noc1C)C)NC(=O)CCCN(C)C,0
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=CC=NC1=O,0
COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)Cc1ccc3c(c1)OCO3)OCCCC[C@@H](C)O2)[C@@H](C)CO,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1ccc(cc1)Cl,0
Cn1cnc(c1)S(=O)(=O)N[C@H]1C=C[C@@H](CC(=O)Nc2ccccc2)O[C@@H]1CO,0
COCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(C[C@@H](C)[C@@H](CN(C)C2=O)OC)C(=O)Cc1ccccn1,0
[Zn+3].NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,0
COCC(=O)c1ccnn1C,0
COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)CC(=O)N(C[C@@H](C)[C@H](CN(C)S(=O)(=O)c1cn(cn1)C)O2)[C@H](C)CO,0
CC=C1CC(C)C(O)(CO)C(=O)OCC2=CCN3CCC(OC1=O)C23,0
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)C1CCC1)C#Cc1ccncc1,0
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(cc2)C(=O)O)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)Cl,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NS(=O)(=O)c1ccc(cc1)Cl,0
COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1Oc2c(cccc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NC(=O)C1CC1,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)CCCN(C)C,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)Cc1ccccc1C(F)(F)F,0
CN(CCO)S(=O)(=O)c1cccc(c1)C(=O)O,0
CN(Cc1cc(ccc1-c1ccccc1S(=O)(=O)Nc1noc(c1C)C)-c1ncco1)C(=O)CC(C)(C)C,0
C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)S(=O)(=O)c1c(noc1C)C,0
C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)Cc1ccccc1F)C#CCN(C)C,0
COCCNC(=O)C[C@@H]1CC[C@@H]2[C@H](COc3ccc(cc3C(=O)N2C)NS(=O)(=O)c2ccc(cc2)Cl)O1,0
CCS(=O)(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@@H](C)CN(Cc1nccs1)[C@H](C)CO2,0
CC(C)(C)OC(=O)C[C@@H](CC=C)C(=O)OC[C@H](Cc1ccccc1)NC(=O)[C@@H](CC=C)CC(=O)NCCO,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)NC(=O)c1ccncc1,0
C[C@@]12CC[C@H]3[C@@H]([C@H](CCCCCCCCC[S@@](=O)CCCC(F)(F)C(F)(F)F)Cc4cc(ccc43)O)[C@@H]2CC[C@@H]1O,0
OC[C@H]1O[C@H](CC[C@H]1NC(=O)CN1CCOCC1)CC(=O)NC1CCC1,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)C1CCOCC1)C#Cc1ccccc1F,0
CCCN(C)C[C@@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NS(=O)(=O)C,0
C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)Cl)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccccc1)NC(=O)CCCCCC(=O)Nc1ccccc1N,0
NC(=O)CCCCC(=O)N,0
NCCSc1cc(nc2ccccc12)C(F)(F)F,0
Cc1cc(no1)C(=O)N1CCNC(=O)C1(C)C,0
COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1Oc2ccc(cc2CC(=O)N(C[C@H]1C)[C@@H](C)CO)NS(=O)(=O)c1ccc(cc1)F,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NS(=O)(=O)c1ccc(cc1)F,0
COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)Cc1ccc3c(c1)OCO3)OCCCC[C@H](C)O2)[C@H](C)CO,0
OCCC#Cc1ccc2c(c1)[C@]1([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]1c1ccc(cc1)O)C(=O)N1CCCCCCC1)C(=O)N2,0
C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCCN(C)C,0
C[C@@H]1C[C@H](C)CN(C1)Cc1nc2c(n1CC(=O)N)C(=O)N(C)C(=O)N2C,0
COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)NC1CCCCC1,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)NC1CCCCC1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1c(noc1C)C)NS(=O)(=O)C,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc2c(c1)OCO2)NC(=O)C1CC1,0
COc1cccc(c1)S(=O)(=O)Nc1ccc2c(c1)[C@H]1C[C@H](CC(=O)N3CCCCC3)O[C@H](CO)[C@H]1O2,0
C[C@]12CC[C@H](Cl)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CCC2=O,0
O=C1NC(=O)C=C1,1
CCCC#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c1cn(cn1)C)O2)[C@@H](C)CO,0
COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)C(=O)C1CCCCC1)OCCCC[C@@H](C)O2)[C@H](C)CO,0
CC(C)NC(=O)N(C)C[C@@H]1Oc2c(cccc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)C1CCOCC1,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NS(=O)(=O)c1ccc(cc1)C,0
Cc1ccc(cc1)S(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)N[C@@H]1CCN(C1)Cc1ccccc1,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)Nc1ccccc1N)NC(=O)C1CCCCC1,0
CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccncc1)NS(=O)(=O)c1ccccc1,0
C[C@@H]1CCCCO[C@H](CN(C)CC2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)Cc1cccc(c1)C(F)(F)F)/C=C/c1ccccc1,0
COC(=O)c1cn(nn1)CC(=O)O,0
Nc1cccc(c1)-c1cccs1,0
CO[C@@H](CNS(=O)(=O)C)c1ccsc1,0
C[N+](C)(C)CCOC(N)=O.[Cl-],0
NCc1cccc(c1)O,0
Cc1ccccc1-c1ccc(cc1)N,0
C[C@H]1CCCCO[C@H](CN(C)C(=O)Cc2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)C,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)Nc1ccc(cc1)F,0
CC(C)c1nc2cc3sc(nc3cc2s1)C(C)C,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)O)NC(=O)CCN1CCOCC1,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc2c(c1)OCO2)NC(=O)Cn1cnnn1,0
Cc1ccc2nc(ccc2c1)-c1cnc2ccc(cc2c1)C,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)Nc1ccc(cc1)F,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)CN1CCOCC1)C1=CCCCC1,0
CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@H](C)N(C[C@H]1C)Cc1ccc(cc1)OC)NC(=O)c1nc2ccccc2s1,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)Nc1ccc(cc1)C(F)(F)F,0
CC(C)(Sc1ccc(cc1)CCN(CCCCC1CCCCC1)C(=O)NC1CCCCC1)C(=O)O,1
FC(F)(F)c1cc(cc(c1)C(F)(F)F)NC(=S)Nc1ccc(cc1-c1nn[nH]n1)Br,1
COCC#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)S(=O)(=O)c1cn(cn1)C)O2)[C@@H](C)CO,0
CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@@H]1C)C(=O)c1ccc2c(c1)OCO2)NS(=O)(=O)C,0
C/C(=C/CC[C@@H](CO)[C@H]1CC[C@@]2(C)[C@H]3CC[C@@H]4C(C)(C)[C@@H](C[C@H](O)[C@@]44C[C@@]34CC[C@@]12C)O[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O)CO[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O,0
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NS(=O)(=O)c1c(noc1C)C,0
C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(cc2)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Cc1ccccc1,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)Cc1cn(c2ccccc12)C,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)C(=O)O)NC(=O)Nc1cccc2ccccc12,0
Cc1nn(c(c1Nc1nnc([nH]1)N)C)C,0
Cc1cccc(c1NC(=O)c1cc(c(cc1O)Cl)S(=O)(=O)N)C,0
COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)NC1CCCCC1)OCCCC[C@@H](C)O2)[C@@H](C)CO,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1)NC(=O)Cc1ccccc1,0
CCCCn1nc(nc1Cn1ncnn1)C1CC1,0
OC[C@@H](Cc1ccccc1)NC(=O)C[C@H](CC=C)C(=O)N[C@@H](COC(=O)[C@H](CCC=C)Cc1ccc(cc1)F)Cc1c[nH]c2ccccc12,0
COC(=O)[C@@]1(Cc2ccccc2N=[N+]=[N-])N=C(O[C@H]1c1ccccc1CN=[N+]=[N-])c1ccc(cc1)OCCCO,0
CN1CCN(CC1)C(=O)C[C@@H]1CC[C@@H](NC(=O)Cc2ccccn2)[C@@H](CO)O1,0
COCCOC(=O)N1C(=O)[C@]2([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]2c2ccc(cc2)O)C(=O)N2CCCCCCC2)c2cc(ccc21)C#CCC(C(=O)OC)C(=O)OC,1
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)NC(=O)CCN1CCOCC1,0
COc1ccccc1C(=O)Nc1ccc2c(c1)C(=O)N(C)[C@@H]1CC[C@@H](CC(=O)NCCc3ccncc3)O[C@@H]1CO2,0
CN(C)[C@H]1[C@@H]2C[C@@H]3Cc4c(ccc(c4C(=O)[C@@H]3C(=O)[C@]2(O)C(=C(C(=O)N)C1=O)O)O)N(C)C,0
COc1ccc(cc1)NC(=O)Nc1cccc2c1O[C@H](CN(C)S(=O)(=O)c1cn(cn1)C)[C@@H](C)CN([C@@H](C)CO)C2=O,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NS(=O)(=O)c1ccc(cc1)F,0
NCCN1CCN(CC1)c1ccc(cc1)F,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NS(=O)(=O)c1ccc(cc1)C,0
C[C@@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)C1CCCCC1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Nc1ccc2c(c1)OCO2,0
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0
CC(C)OC(=O)[C@@H](C)NC1=NNC(=O)NC1=O,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1c(noc1C)C)NS(=O)(=O)c1ccccc1,0
Cn1cc(cn1)N1C[C@]2(COCCN(C2)C(=O)C2CC2)OCC1=O,0
OC(=O)[C@H]1N[C@H]2CC[C@@H]1C2,0
CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1.Cl,0
Nc1ncnc(c1[N+](=O)[O-])N[C@H]1CCS(=O)(=O)C1,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc2c(c1)OCO2)NS(=O)(=O)c1ccccc1,0
CC(C)NC(=O)N(C)C[C@H]1Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NC(=O)C1CCCCC1,0
Cc1ccc(cc1)S[C@@]1(CC(=O)N(Cc2ccccc2C(F)(F)F)[C@@H]1c1ccc(cc1)CO)C(=O)NCC(F)(F)F,0
C[C@@H](O[C@H]1OCCN(Cc2n[nH]nc2CN(C)C)[C@H]1c1ccc(cc1)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,1
C[C@H]1CCCCO[C@H](CN(C)C(=O)C2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc2c(c1)OCO2,0
COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NC(=O)Nc1ccc(cc1)F,0
CN1[C@H]2O[C@H]3[C@@H](O)[C@H]4C[C@@H]3[C@@H]2[C@@H]4C1=O,0
COCC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@@H](C)CO)C#C[C@H](C)O,0
C[C@H]1CCCCO[C@@H](CN(C)Cc2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)C,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1cccs1)NC(=O)C1CCOCC1,0
Cc1ccc(cc1)N(CC(=O)O)S(=O)(=O)C,0
