smiles,antibiotic_prob,antibiotic_label
CN1CCN(CC1)C(=O)C[C@@H]1CC[C@H](NC(=O)Cc2ccccn2)[C@H](CO)O1,0.000056,0
CCC(C(=O)[O-])C1CCC(C)C(C(C)C(O)C(C)C(=O)C(CC)C2OC3(C=CC(O)C4(CCC(C)(C5CCC(O)(CC)C(C)O5)O4)O3)C(C)CC2C)O1.[Na+],0.995965,1
COc1ccc(cc1)NC(=O)N(C)C[C@@H]1Oc2ccc(cc2CC(=O)N(C[C@@H]1C)[C@H](C)CO)NS(=O)(=O)C,0.000057,0
O[C@@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)C(=O)c1ccncc1)CC(=O)NCc1ccc(cc1)-c1ccccc1,0.005716,0
C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc2c(c1)OCO2,0.000021,0
O=C(Cn1cnnn1)NS(=O)(=O)c1ccccc1,0.000055,0
NCC[C@@H]1CC[C@@H](NC(=O)Nc2ccc(cc2)F)[C@@H](CO)O1,0.053420,0
Cc1ccc(cc1)S(=O)(=O)N[C@@H]1C=C[C@@H](CC(=O)NCCN2CCCCC2)O[C@@H]1CO,0.000026,0
COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)S(=O)(=O)c1c(noc1C)C)OCCCC[C@@H](C)O2)[C@H](C)CO,0.000036,0
O[C@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)C(=O)Nc1ccc2c(c1)OCO2)CC(=O)N1CCN(CC1)c1ccccc1,0.005964,0
CN(/N=C/c1ccncc1)C1=NCCN1,0.003216,0
COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1Oc2c(cccc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)c1cc(nn1C)C,0.000094,0
N[C@@H](CS(=O)O)C(=O)O,0.000160,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1c(noc1C)C)NC(=O)CCCN(C)C,0.000062,0
C[C@H]1CCCCO[C@@H](CN(C)Cc2ccc3c(c2)OCO3)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0.000013,0
C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)C)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)NC1CCCCC1,0.000084,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)C(=O)O)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.028616,0
COC(=O)c1c2oc(c1C(=O)OC)C(=O)N[C@@H](Cc1ccccc1)Cn1cc(nn1)CNC(=O)[C@@H](Cc1ccccc1)NC(=O)N[C@H](CC2)COC(=O)NCCCCCC(=O)NO,0.000002,0
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)CN(C)C)C#Cc1ccc(cc1)F,0.047637,0
COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)Cc1ccc(cc1)C(=O)O)OCCCC[C@@H](C)O2)[C@@H](C)CO,0.000098,0
C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.000215,0
COC(=O)c1c2oc(c1C(=O)OC)C(=O)N[C@H](Cc1ccccc1)Cn1cc(nn1)CNC(=O)[C@H](Cc1ccccc1)NC(=O)N[C@@H](CO)CC2,0.000153,0
OC[C@H]1O[C@H](CC(=O)NCCCN2CCOCC2)C=C[C@H]1NC(=O)C1CC1,0.000078,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)NC(=O)Cn1cnnn1,0.000051,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1)NC(=O)Cn1cnnn1,0.000021,0
COc1ccc(cc1)C#Cc1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1ccccc1F)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.000268,0
COCC#Cc1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1cccc(c1)F)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.000597,0
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc3c(c2)OCO3)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.000083,0
O=C1CC[C@@H](N1)C(=O)N1CCCCC1,0.000042,0
COCC#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)S(=O)(=O)c1ccccc1)O2)[C@H](C)CO,0.000029,0
CN1C(=O)N(C)c2ncn(c2C1=O)C[C@H](O)Cn1nc(c(c1C)Br)C,0.000835,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)Nc1ccccc1N)NC(=O)Nc1ccc2c(c1)OCO2,0.000067,0
C[C@@H]1CCCCO[C@H](CN(C)C(=O)NC2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0.000086,0
NC[C@@H](O)c1ccc(cc1)Br,0.005752,0
CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC.Cl,0.015445,0
COc1ccc(c(c1)OC)NC(=O)N(C)C[C@@H]1OCc2cnnn2CCCC(=O)N(C[C@H]1C)[C@H](C)CO,0.000802,0
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccccc1,0.000049,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc2c(c1)OCO2)NC(=O)Nc1cccc2ccccc12,0.000040,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccncc1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.010792,0
COc1ccc(cc1)COC[C@]12Oc3ccccc3[C@H]([C@H]1CO[Si](C)(C)C(C)(C)C)N(C(=O)CC(=O)C)C(=O)N2C,0.007944,0
CCCCCCCC/C=C\CCCCCCCC(=O)O,0.002686,0
O[C@H](Cc1ccccc1)C(=O)O,0.000913,0
O=C(C1CCC1)N1CCOCC1,0.000165,0
COCCOC(=O)N1C(=O)[C@]2([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]2c2ccc(cc2)OCCO)C(=O)N2CCc3cc(c(cc3C2)OC)OC)c2cc(ccc21)C#CCNC(=O)N,0.000016,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)Nc1ccc2c(c1)OCO2,0.001058,0
C[C@H]1CCCCO[C@H](CN(C)Cc2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0.000258,0
NC1=CC(=O)N=C2NNC(=S)N12,0.015572,0
COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)C(=O)Nc1ccc(cc1)F)OCCCC[C@@H](C)O2)[C@@H](C)CO,0.000384,0
COc1ccc(cc1)CN(C)C[C@@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)Cc1ccccc1,0.000059,0
COc1ccc(cc1)CNC(=O)c1cc2c(c(n1)-c1cccc(c1)-c1cccc(c1)C#N)[C@H](CCO)N(C2)[S@@](=O)C(C)(C)C,0.000016,0
COc1ccc2c3c(n(c2c1)C)[C@@H](CO)N(C[C@]13CCN(CC1)C(=O)Nc1c(noc1C)C)C(=O)Nc1ccc(cc1)F,0.000737,0
CC(C)NC(=O)N(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NS(=O)(=O)C,0.000154,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)Nc1ccccc1N)NC(=O)Nc1ccccc1,0.000057,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)C1=CCCCC1,0.000024,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)C)N(C)C,0.000115,0
C[C@@H](O)CCCCN1C(=O)N(C)c2ncn(c2C1=O)C,0.011181,0
CCS(=O)(=O)Nc1ccc2c(c1)C(=O)N(C)[C@H]1CC[C@@H](CC(=O)NCc3ccc(cc3)OC)O[C@H]1CO2,0.000023,0
C[C@H]1CCCCO[C@@H](CN(C)CC2CCCCC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0.001163,0
Cc1ccccc1-c1ncc(o1)-c1ccc(cc1)Br,0.000238,0
Br.CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,0.001512,0
ONC(=O)CCCCCNC(=O)OCc1ccc(cc1)CO[C@H]1C[C@H](C=C(O1)C(=O)N1CCN(CC1)Cc1ccc2c(c1)OCO2)c1ccc(cc1)C(F)(F)F,0.000000,0
CSC[C@H](N)C(=O)O,0.000127,0
COc1ccc(cc1)CN(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)Nc1cccc2ccccc12,0.000077,0
C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2cn(cn2)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0.000006,0
CN1CCN(CC1)C(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2cccc(c2)C)O1,0.000223,0
O=NN(CCCl)C(=O)NC1CCCCC1,0.000063,0
Cn1nccc1N,0.003934,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)F)NC(=O)Nc1cccc2ccccc12,0.001122,0
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2c(noc2C)C)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.000233,0
C[C@H]1CCCCO[C@H](CN(C)C(=O)CCC(F)(F)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0.000496,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)Cc1ccc2c(c1)OCO2)Br,0.000043,0
CN(C)C(=O)c1ccc(cc1)-c1cccc(c1)-c1nc(cc2c1[C@H](CCO)N(C2)[S@@](=O)C(C)(C)C)C(=O)NC1CCCCC1,0.000375,0
CCO[C@H]1OC(=C[C@H]([C@@H]1CCCOC(=O)NCCCCCC(=O)NO)c1cn(c2ccccc12)C(=O)C)C(=O)N1CCN(CC1)Cc1ccccc1,0.000001,0
COc1cc(CC=Cc2ccccc2)c(OC)cc1O,0.192928,0
COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)Nc1cccc3ccccc13)O2)[C@@H](C)CO,0.000095,0
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)CN(C)C)-c1ccc(cc1)C#N,0.000095,0
COC(=O)C[C@@H](CN)c1ccc(cc1)Cl,0.002904,0
OCCN(Cc1ccccc1)C(=O)C[C@H](CC=C)C(=O)NC[C@H](OC(=O)[C@H](CC=C)NC(=O)OCC1c2ccccc2-c2ccccc21)c1ccccc1,0.000043,0
COc1ccc(cc1)S(=O)(=O)Nc1cccc2c1O[C@H](CN(C)S(=O)(=O)c1cn(cn1)C)[C@H](C)CN([C@H](C)CO)C2=O,0.000067,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Nc1ccc2c(c1)OCO2,0.050922,0
C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2c(noc2C)C)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0.000156,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cccs1)NC(=O)Nc1cccc2ccccc12,0.000160,0
COc1ccc(cc1)CN(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)NC(C)C,0.000480,0
COc1ccc(cc1)NC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)-c1cccc(c1)C(F)(F)F,0.009848,0
CCN1C(=O)CN(CC(=O)O)C1=O,0.000473,0
CC(C)NC(=O)N(C)C[C@@H]1OCc2cnnn2CCCC(=O)N(C[C@@H]1C)[C@@H](C)CO,0.000548,0
O[C@@H]1CS[C@H]2[C@@H]1C(=O)N(C2=O)c1ccccc1,0.001314,0
OC[C@@H]1O[C@H](CC(=O)NCCCN2CCOCC2)C=C[C@@H]1NC(=O)Cc1ccccn1,0.000080,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1cccc2ccccc12)NC(=O)CCC(F)(F)F,0.003306,0
NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)[O-].[Na+],0.776343,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)F)NC(=O)C1CC1,0.001072,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)Cc1cn(c2ccccc12)C,0.000005,0
C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(cc2)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccccc1,0.000282,0
Cc1ccc(cc1)S[C@@]1(CC(=O)N(Cc2ccccc2Cl)[C@@H]1c1ccc(cc1I)CO)C(=O)NCc1ccccc1,0.000245,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)NS(=O)(=O)c1ccc(cc1)F,0.000096,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1cccs1)NS(=O)(=O)c1ccc(cc1)C,0.000089,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)CCC(F)(F)F,0.009846,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Nc1ccccc1,0.085177,0
C[C@H]1CCCCO[C@H](CN(C)Cc2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0.005674,0
C1CN(CCN1)c1ccncc1,0.000154,0
C[C@H]1CCCCO[C@H](CN(C)CC2CC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)C,0.000159,0
OC[C@H]1CCCN1CC1CC1,0.000046,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc2c(c1)OCO2)NS(=O)(=O)C,0.000036,0
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)c2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)NC1CCCCC1,0.000140,0
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(cc2)C(F)(F)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0.002842,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)Nc1ccc(cc1)F,0.000507,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)NS(=O)(=O)c1c(noc1C)C,0.000225,0
OC(=O)c1ccc2c(c1)NCC(=O)N2,0.011586,0
C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)C(=O)c1ccc(cc1)N1CCN(C)CC1,0.000206,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)NC(=O)CCN1CCOCC1,0.000016,0
C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc3c(c2)OCO3)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)Cl,0.000033,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)C)NS(=O)(=O)c1cn(cn1)C,0.000017,0
C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2c(noc2C)C)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)N(C)C,0.000046,0
C[C@@H](Oc1ccccc1)c1ccn[nH]1,0.027749,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@@H]1CN(C)Cc1ccccc1C(F)(F)F,0.016546,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)F)NC(=O)CCCN(C)C,0.001929,0
C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(cc2)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0.000100,0
COc1ccc(cc1)[Si](C)(C)[C@@H]1[C@@H](C)[C@@]2(O[C@H]1CCO)C(=O)N(Cc1ccc(cc1)N1C(=O)c3ccccc3Oc3ccccc31)c1ccccc12,0.000081,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)C)NC(=O)C1CCCCC1,0.000050,0
C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.000057,0
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)C)C#CCN(C)C,0.001905,0
COc1cc2c(=O)c(-c3ccc4c(c3)OCO4)coc2c2c1OC(C)(C)C=C2,0.000144,0
NCC[C@@H]1CC[C@@H](NC(=O)C2CCCCC2)[C@H](CO)O1,0.000583,0
CC(C)(C)OC(=O)C[C@@H](CC=C)C(=O)OC[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](CC=C)CC(=O)N(CCO)Cc1ccccc1,0.000279,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NS(=O)(=O)c1ccc(cc1)Cl,0.000404,0
CC(C)NC(=O)Nc1cccc2c1O[C@@H](CN(C)S(=O)(=O)c1ccc(cc1)F)[C@H](C)CN([C@H](C)CO)C2=O,0.004486,0
CN1CCCN(CC1)C[C@@]1(O)CCNC1,0.000132,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccncc1)NS(=O)(=O)c1cn(cn1)C,0.000031,0
O=C(O)CCCCCCCC(O)C(O)CCCCCCO,0.007096,0
OC[C@@H]1O[C@@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NC(=O)c1ccc2c(c1)OCO2)CC(=O)NCc1cccnc1,0.000025,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)Nc1c(noc1C)C,0.000562,0
C[C@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)C(=O)Nc1ccc(cc1)F,0.002191,0
C[C@H]1CCCCO[C@@H](CN(C)Cc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccccc1,0.000769,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)c1cnccn1)/C=C/c1ccccc1,0.000031,0
CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)S(=O)(=O)c1ccc(cc1)C)O2)[C@H](C)CO,0.000504,0
OC(=O)CSCC(=O)N1CCCCC1,0.000137,0
COC(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2cn(cn2)C)O1,0.000042,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)Cc1cccc(c1)C(F)(F)F)-c1cccc(c1)F,0.003170,0
ONC(=O)CCCCCNC(=O)OCCOc1cccc(c1)[C@@H]1N2[C@H]([C@H](C(=O)OCC=C)[C@]11C(=O)Nc3ccc(cc31)I)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.000026,0
CN(C)C(=O)OC1=CC(=O)N(C)C(=C1)C,0.011772,0
Br.CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C(O)C2,0.002723,0
COc1cccc(c1)S(=O)(=O)Nc1ccc2c(c1)[C@@H]1C[C@@H](CC(=O)NCc3ccccc3F)O[C@@H](CO)[C@@H]1O2,0.000055,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)OCC=C)NC(=O)OCC1c2ccccc2-c2ccccc21,0.006522,0
COc1ccccc1C(=O)Nc1ccc2c(c1)C(=O)N(C)[C@@H]1CC[C@@H](CC(=O)NCc3ccc(c(c3)Cl)Cl)O[C@H]1CO2,0.000357,0
C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)Cl)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)NC1CCCCC1,0.000253,0
COc1ccccc1C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)CN(C)C)O2)[C@@H](C)CO,0.000099,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Cc1cccnc1)C#CC1(O)CCCC1,0.000025,0
Cn1nnnc1NCc1ccccc1,0.000396,0
COc1cccc(c1)C(=O)Nc1ccc2c(c1)C(=O)N(C)[C@@H]1CC[C@@H](CC(=O)NCCCN3CCOCC3)O[C@@H]1CO2,0.000035,0
CO[C@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@H]1C)C(=O)Nc1c(noc1C)C)NC(=O)Nc1ccc(cc1)Cl,0.002571,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc2c(c1)OCO2)NC(=O)c1ccncc1,0.000026,0
CNC[C@@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.109255,0
Cn1cnc(c1)S(=O)(=O)N1C[C@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)NCc1cccc(c1)F,0.000765,0
COc1ccccc1CNC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2ccc(cc2)Cl)O1,0.489810,1
O[C@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)S(=O)(=O)c1cccc(c1)F)CC(=O)NCCCN1CCOCC1,0.001800,0
C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)C(=O)CCCN(C)C,0.000209,0
COc1cc2ccc(=O)oc2c(OC)c1OC,0.001338,0
CC(C)(C)N(CC=C)C(=O)[C@H]1N(CCOCCO)C(=O)[C@H]2[C@@H]([C@H]3O[C@]21C=C3)C(=O)O,0.004319,0
Cc1cccc(c1)S(=O)(=O)N1C[C@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)NCCCN1CCOCC1,0.000514,0
C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccccc1,0.001653,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NS(=O)(=O)c1cccs1,0.000095,0
CCc1cccc(c1NC(=O)Nc1ccccc1)C(C)C,0.005927,0
Nc1nc(=O)[nH]cc1F,0.000892,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.014885,0
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)C1CCCCC1)C#CCN(C)C,0.004533,0
CCCCCCCCCCCCCCCCOCCCOP(=O)(O)CO[C@H](CO)CN1C=CC(=NC1=O)N,0.024902,0
CCS(=O)(=O)NCC[C@@H]1CC[C@@H](NS(=O)(=O)c2ccccc2C)[C@@H](CO)O1,0.000024,0
CCCNC(=O)N1C[C@@H](O)COC[C@@H]2O[C@H](CC[C@H]21)CC(=O)N1CCOCC1,0.003509,0
C[C@H]1CCCCO[C@H](CN(C)Cc2ccc(c(c2)Cl)Cl)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,0.000160,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)Cn1cnnn1,0.000061,0
NNC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.003621,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)F)NS(=O)(=O)c1cn(cn1)C,0.000601,0
CC(O)(P(=O)([O-])O)P(=O)([O-])O.[Na+].[Na+],0.003012,0
C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(cc2)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0.000533,0
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)C2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)Cl,0.000114,0
