smiles,antibiotic
[O-][N+][Fe-2](C#N)(C#N)(C#N)(C#N)C#N,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)Nc1ccccc1N)NC(=O)Cn1cnnn1,0
C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)NC1CCCCC1,0
OC(=O)[C@@H]1[C@@H]2N([C@H]([C@H](OC2=O)c2ccccc2)c2ccccc2)[C@H](c2ccc(cc2)F)[C@@]11C(=O)Nc2ccc(cc21)Cl,1
C[C@H](O)C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)Cc1cncnc1)O2)[C@H](C)CO,0
COc1ccc(cc1)CN(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)Nc1cccc2ccccc12,0
COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)OCCCC[C@@H](C)O2)[C@@H](C)CO,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)Nc1ccccc1,0
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)CN1CCOCC1)/C=C/c1ccccc1,0
COc1cc2nccc(c2cc1OC)Oc1ccc(cc1F)NC(=O)C1=CN(C(C)C)C(=O)N(C1=O)c1ccc(cc1)F,0
COc1ccc(cc1)NC(=O)N(C)C[C@H]1Oc2c(cccc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)c1cnccn1,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)CCCCCC(=O)Nc1ccccc1N,0
C[C@H]1CCCCO[C@H](CN(C)C(=O)c2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)Cl,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)C)NS(=O)(=O)c1ccc(cc1)Cl,0
OCCCOc1ccc(cc1)C1=N[C@]2(Cc3ccccc3)[C@H](O1)c1ccccc1CN(Cc1ccccc1)C2=O,0
OC[C@H]1O[C@@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NS(=O)(=O)c1ccc(cc1)F)CC(=O)NC1CCCC1,0
C[C@H]1CCCCO[C@H](CN(C)Cc2ccc(cc2)C(=O)O)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0
C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0
NC(=N)Nc1nc2ccccc2[nH]1,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)Cn1cnnn1,0
COc1ccc(cc1)NC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)C#CC(C)C,0
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)NC1CCCCC1)NS(=O)(=O)c1cn(cn1)C,0
NC(=O)CNC(=O)c1cccc(c1)Cl,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)c1ccncc1,0
Nc1nonc1C(=O)N1CCCCC1,0
COc1ccc(cc1)C#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)C(=O)CN(C)C)O2)[C@@H](C)CO,0
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,0
CC(C)NC(=O)Nc1ccc2c(c1)CC(=O)N(C[C@H](C)[C@@H](CN(C)S(=O)(=O)c1ccc(cc1)Cl)O2)[C@H](C)CO,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)CCC(F)(F)F,0
CC(C)CNC(=O)[C@H]1[C@@H](N(Cc2cc(cc(c2)C(F)(F)F)F)C(=O)c2ccccc21)c1ccc(cc1)CO,0
C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)F)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)NC1CCCCC1,0
CCn1c2c(c3cc(ccc13)C1CCCCC1)CCCC2=O,0
C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,0
O=[N+]([O-])OC1COC2C(O)COC12,0
COc1ccc(cc1)CNC(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2S(=O)(=O)c2ccc(cc2)C)O1,0
CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@H]1C)Cc1ccccc1)NC(=O)c1nc2ccccc2s1,0
CNC(=NCc1ccc(cc1)OC)NC,0
C[C@H]1CCCCO[C@H](CN(C)C(=O)NC2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Cc1ccccc1,0
Nc1nnc(o1)C1CC1,0
O=C(CC#N)N1CCCCC1,0
COCC#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)CN1CCOCC1)O2)[C@H](C)CO,0
COc1ccc(cc1)CNC(=S)NN,0
Cc1scc2c1N(C(=O)CN1CCN(C)CC1)c1ccccc1NC2=O.Cl,1
C[C@H]1CCCCO[C@@H](CN(C)Cc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)Nc1c(noc1C)C,0
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1.Cl,0
CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,0
COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)[C@H]1C[C@@H](CC(=O)NCC3CC3)O[C@@H](CO)[C@H]1O2,0
COc1ccc(cc1)CN(C)C[C@H]1Oc2ccc(cc2CC(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)CCCCCC(=O)Nc1ccccc1N,0
COCCOC(=O)N1C(=O)[C@]2([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]2c2ccc(cc2)OCCO)C(=O)NCC=C)c2cc(ccc21)C#Cc1ccc(cc1)OC,0
CO[C@@H](CN(C)S(=O)(=O)c1ccc(cc1)Cl)[C@@H](C)CN([C@@H](C)CO)S(=O)(=O)c1cccc(c1)Cl,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NS(=O)(=O)c1ccc(cc1)Cl,0
CC(C)NC(=O)N(C)C[C@H]1Oc2c(cccc2C(=O)N(C[C@H]1C)[C@H](C)CO)NS(=O)(=O)c1ccccc1,0
C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)NC(=O)Cc1ccccc1,0
Cc1cc(c(c(c1)Cl)NC(=O)[C@@H](N)Cc1ccccc1)C,0
COc1ccc(-c2coc3cc(OC)ccc3c2=O)cc1,0
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)C2CCCCC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0
C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)NC1CCCCC1,0
CC(C)OC[C@H]1Cn2c(nc3c2C(=O)N(C)C(=O)N3C)O1,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)Nc1c(noc1C)C,0
C[C@@H](O)C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)CN1CCOCC1)O2)[C@H](C)CO,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)Nc1ccc(cc1)C(F)(F)F,0
N[C@H]1C[C@@H]1c1ccc(cc1)-c1cccc(c1)O,0
OC[C@@H]1O[C@@H](CC(=O)NCCc2ccncc2)C=C[C@H]1NC(=O)Cc1ccccn1,0
COCC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@H](C)CO)C#Cc1cccnc1,0
COC(=O)[C@H]1CN(C(C)C)C(=O)C1,0
COC(=O)[C@@]1(Cc2ccccc2N=[N+]=[N-])N=C(O[C@H]1c1ccccc1CN=[N+]=[N-])c1ccc(cc1)OCCCO,0
C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)Cl)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccccc1,0
CC(=O)N1C[C@@H]2CCN(C[C@H]2C1)c1ncccn1,0
Cc1ccc(cc1)S(=O)(=O)N1CCO[C@@H]1CNC(=O)C(=O)NCc1ccccn1,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccccc1)NC(=O)Nc1cccc2ccccc12,0
CCCNC(=O)N1C[C@H]2[C@H]([C@@H](CO)N2C(=O)CN2CCOCC2)c2ccccc21,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1cccc(c1)F)C#CC(C)(C)O,0
C[C@H]1CCCCO[C@@H](CN(C)Cc2ccncc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Cc1ccccc1,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@H]1CN(C)C(=O)Nc1cccc(c1Cl)Cl,0
COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)NC1CCCCC1)OCCCC[C@H](C)O2)[C@@H](C)CO,0
CCS(=O)(=O)NCC[C@H]1CC[C@H](NS(=O)(=O)c2cccc(c2)F)[C@@H](CO)O1,0
O=C(C1CC1)c1cnc2ccccc2c1,0
CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)Nc1ccc(cc1)F)OCCCC[C@@H](C)O2)[C@H](C)CO,0
CC[C@@H]/1CC[C@@H]2O[C@]3(CC[C@H](C)[C@H](C[C@@H](C)O)O3)[C@@H](C)[C@H](OC(=O)/C=C/[C@H](C)[C@@H](O)[C@H](C)C(=O)[C@H](C)[C@@H](O)[C@H](C)C(=O)[C@](C)(O)[C@@H](O)[C@H](C)C\C=C\C=C1)[C@@H]2C,0
C[C@H]1CCCCO[C@@H](CN(C)Cc2ccc(cc2)C(=O)O)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0
C[C@H]1CCCCO[C@H](CN(C)C(=O)CCC(F)(F)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)NC1CCCCC1,0
COc1cc(cc(c1)OC)CN1CCC(CC1)C(=O)N[C@@H](c1ccc(cc1)-c1ccccc1)c1cnccn1,0
N=C(N)NS(=O)(=O)c1ccc(N)cc1,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(cc1)C(=O)O)NS(=O)(=O)c1c(noc1C)C,0
CC(C)CCCC(C)C1CCC2C3CC(O)C4(O)CC(O)CCC4(C)C3CCC12C,0
C[C@H]1CCCCO[C@@H](CN(C)Cc2ccc3c(c2)OCO3)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)C(=O)CCC(F)(F)F,0
C[C@H]1CCCCO[C@@H](CN(C)Cc2ccc3c(c2)OCO3)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Cc1ccccc1,0
COc1ccc(cc1)CN(C)C[C@H]1Oc2ccc(cc2CC(=O)N(C[C@@H]1C)[C@@H](C)CO)NC(=O)CCN1CCOCC1,0
COc1ccc2c3c(n(c2c1)C)[C@@H](CO)N(Cc1ccccc1)C[C@]13CCN(CC1)C(=O)c1ccccc1F,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)C(=O)NC1CCCCC1,0
C[C@H]1CCCCO[C@H](CN(C)Cc2ccc(cc2)C(=O)O)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)CCCN(C)C)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)C1CC1,0
C[C@H]1CCCCO[C@H](CN(C)CC2CCCCC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,0
C[C@@H]1COS(=O)(=O)N1,0
OC[C@H]1O[C@@H](OC/C/2=C\[C@H]3OC(=O)C(=C)[C@@H]3[C@@H](O)C/C(=C\CC2)C=O)[C@H](OC(=O)Cc2ccc(cc2)O)[C@@H](O)[C@@H]1O,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)C)NC(=O)Nc1c(noc1C)C,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)CN(C)C)C#CC(C)(C)O,0
CN(C)C1=NC(=O)C2(CCNCC2)N1,0
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(cc2)C(=O)O)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0
C[C@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccncc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0
COc1ccc(cc1)/C=C/CN(CCCNS(=O)(=O)c1cccc2cnccc12)C/C=C/c1ccc(cc1)OC,0
COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)Cc1ccccc1)OCCCC[C@H](C)O2)[C@@H](C)CO,0
Clc1ccc2nncn2n1,0
CSC[C@H](N)C(=O)O,0
COc1ccc(cc1)CN(C)C[C@H]1Oc2ccc(cc2CC(=O)N(C[C@@H]1C)[C@H](C)CO)NS(=O)(=O)C,0
COc1cc2c(cc1O)CCN[C@@]12CS[C@H]2[C@H]3[C@@H]4N(C)[C@@H](Cc5cc(c(c(c54)O)OC)C)[C@H](O)N3[C@@H](COC1=O)c1c3c(c(c(c12)OC(=O)C)C)OCO3,0
CC(C)NC(=O)Nc1ccc2c(c1)CC(=O)N(C[C@@H](C)[C@@H](CN(C)Cc1ccc3c(c1)OCO3)O2)[C@H](C)CO,0
COc1ccc(cc1)-c1cnc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)Cc1ccccn1)O2)[C@@H](C)CO,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NS(=O)(=O)c1ccc(cc1)Cl,0
C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)Cl)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Cc1ccccc1,0
CC(=O)Nc1cc(ccc1O)[As](=O)(O)O,0
C[C@@H]1CCCCO[C@H](CN(C)C(=O)C2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0
Cc1nccc2c3ccc(cc3[nH]c12)O,0
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)c1cnccn1)C1=CCCC1,0
CN1CCN(CC1)C(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2cccc(c2)F)O1,0
CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12.Cl,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)Nc1ccccc1N)NC(=O)Cn1cnnn1,0
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)CCC(F)(F)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccccc1,0
NC(=O)c1cn(c2ncnc(c12)N)[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)Nc1ccccc1,0
CC(C)NC(=O)[C@]1(C)[C@@H](N(Cc2cc(cc(c2)C(F)(F)F)C(F)(F)F)C(=O)c2ccccc21)c1ccc(cc1)CO,0
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)NC1CCCCC1,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccccc1)NS(=O)(=O)c1cn(cn1)C,0
N#CNC1=NCN(CCN2CCOCC2)CN1,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)-c1ccncc1,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NC(=O)NC1CCCCC1,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccccc1)NS(=O)(=O)c1cn(cn1)C,0
CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)Nc1ccccc1)OCCCC[C@@H](C)O2)[C@@H](C)CO,0
CN(C)CCCNC(=O)C[C@@H]1CC[C@@H]2[C@H](COc3ccc(cc3C(=O)N2C)NC(=O)NC2CCCC2)O1,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NS(=O)(=O)c1ccc(cc1)C,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)NC(=O)c1ccncc1,0
C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(cc2)C(=O)Nc2ccccc2N)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)N(C)C,0
BrC1=NNC(=O)NC1=O,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)Cl)NC(=O)C1CC1,0
C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2cn(cn2)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0
COc1ccc(cc1)S(=O)(=O)N1CC[C@]2(CC1)CN([C@H](CO)c1c2c2ccc(cc2n1C)OC)C(=O)CN(C)C,0
CCCNC(=O)N[C@@H]1C=C[C@H](CC(=O)N2CCN(C)CC2)O[C@@H]1CO,0
OC[C@@H]1CC[C@@H]2O[C@H](CCc3ccc(cc3)-c3ccccc3)[C@@H](C[C@@H]2O1)NC(=O)Nc1ccc(cc1)F,0
COc1ccc(cc1)CN(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)Nc1ccc2c(c1)OCO2,0
OC[C@H]1[C@@H]2CN3C(=O)C(=CC=C3[C@@H]2N([C@@H]1C(=O)O)C(=O)C1CCC1)c1cncnc1,0
OC[C@H]1[C@@H]2CN3C(=O)C=CC=C3[C@@H]2N(CC2CCCC2)[C@@H]1C(=O)N1CCOCC1,0
C[C@@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)CN(C)C)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)Nc1cccc2ccccc12,0
COc1ccc(cc1)CN(C)C[C@H]1Oc2c(cccc2C(=O)N(C[C@H]1C)[C@H](C)CO)NS(=O)(=O)c1c(noc1C)C,0
CN(C)CCN1C[C@@H]2CN(C[C@H]2C1=O)C(=O)c1cnc[nH]1,0
COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)CC(=O)N(C[C@@H](C)[C@@H](CN(C)Cc1ccc(cc1)Oc1ccccc1)O2)[C@@H](C)CO,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1cccc2ccccc12)NC(=O)Cc1cn(c2ccccc12)C,0
CN1[C@@H]2CC[C@H](CC(=O)NCCc3ccncc3)O[C@H]2COc2ccc(cc2C1=O)NC(=O)C1CCCC1,0
COc1ccc(cc1)S(=O)(=O)Nc1cccc2c1O[C@H](CN(C)S(=O)(=O)c1ccc(cc1)OC)[C@H](C)CN([C@H](C)CO)C2=O,0
COc1ccc(cc1)NC(=O)N(C)C[C@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)Cc1ccccc1,0
C[C@@H](NC(=O)C[C@@H]1CC[C@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)c1ccccc1,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NS(=O)(=O)c1c(noc1C)C,0
CC(C)CC#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)c1ccc3c(c1)OCO3)O2)[C@@H](C)CO,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1cccs1)NS(=O)(=O)c1ccccc1,0
C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)C)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc2c(c1)OCO2,0
C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(cc2)F)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0
COCC#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)C(=O)Nc1ccc(cc1)OC)O2)[C@@H](C)CO,0
C[C@@H]1CCCCO[C@H](CN(C)C(=O)NC2CCCCC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccccc1,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NS(=O)(=O)c1ccc(cc1)F,0
COc1ccc2c3c(n(c2c1)C)[C@@H](CO)N(C[C@]13CCN(CC1)C(=O)c1ccccn1)C(=O)c1ccccn1,0
C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(cc2)C(F)(F)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)N(C)C,0
CCOn1ccnc1,0
CC1(C)OC(=O)NC1=O,0
CO[C@H]1CN(C)C(=O)c2cc(ccc2OC[C@H](C)N(C[C@H]1C)C(=O)CN(C)C)NC(=O)c1ccccc1,0
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@@H](O)[C@@H](CO)O[C@H]2O[C@H]2[C@H](O)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O[C@H]3CC[C@@]4(C)[C@@H](CC[C@]5(C)[C@@H]4CC[C@]46OC[C@@]7(CCC(C)(C)C[C@@H]74)[C@H](O)C[C@@]56C)C3(C)C)O[C@@H]2C(=O)O)[C@H](O)[C@H](O)[C@H]1O,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)Cc1cn(c2ccccc12)C,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)CC1CC1)NS(=O)(=O)c1cn(cn1)C,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1cccc(c1)F)Br,0
OC(=O)CNC(=O)C1CCC1,0
CC(C)NC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@@H](C)CO)C#Cc1ccccn1,0
COCC(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@@H](C)CO)-c1ccc(cc1)OC,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)Cc1ccc(cc1)-c1ccccc1,0
CNC[C@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)c1ccncc1,0
CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)Cc1cccnc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0
COc1ccc(cc1)CN(C)C[C@@H]1Oc2ccc(cc2CC(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)Cn1cnnn1,0
COCC#Cc1ccc(cc1)[C@@H]1[C@@H](CO)N2[C@@H]1CN(CC2=O)C(=O)c1cccnc1,0
